correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000000:BW:-:-:LAND,,,LAND,BW,,,,reported_precincts,674,458,-216
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000000:BW:-:-:LAND,,,LAND,BW,,,,voters_total,145174,87473,-57701
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000000:BW:-:-:LAND,,,LAND,BW,,,,valid_votes_erst,143826,86688,-57138
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000000:BW:-:-:LAND,,,LAND,BW,,,,valid_votes_zweit,144137,86853,-57284
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000148:2:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,2,,,,reported_precincts,2,1,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000148:2:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,2,,,,voters_total,123,49,-74
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000148:2:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,2,,,,valid_votes_erst,123,49,-74
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000148:2:-:08111000:WAHLKREIS,08111000,"Stuttgart, Landeshauptstadt",WAHLKREIS,2,,,,valid_votes_zweit,123,49,-74
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000176:009-92 (08111000-009-92):009-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,009-92 (08111000-009-92),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,000176:009-92 (08111000-009-92):009-92:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,009-92 (08111000-009-92),,,,voters_total,74,0,-74
