party,geo_id,block,n,party_votes,observed_share,heldout_prediction,training_baseline
AfD,13003000,13003,129572,33020,0.25483900842774676,0.27092076651049607,0.4007966121404322
AfD,13004000,13004,59166,17565,0.29687658452489607,0.31540227456268344,0.3874478772837515
AfD,130715154,13071,6843,2947,0.43065906766038287,0.4216835132073766,0.3736242103820046
AfD,130715163,13071,8657,4257,0.49174078780177893,0.40409822588036376,0.3736242103820046
AfD,130715159,13071,9538,3982,0.41748794296498215,0.40281667366298873,0.3736242103820046
AfD,130715158,13071,4510,2193,0.4862527716186253,0.44375515921817615,0.3736242103820046
AfD,130715153,13071,7559,3335,0.44119592538695596,0.42950511402018804,0.3736242103820046
AfD,130715151,13071,4611,2376,0.5152895250487963,0.4310035262111664,0.3736242103820046
AfD,130715157,13071,6331,2703,0.42694676986258095,0.41983441414698197,0.3736242103820046
AfD,130715156,13071,5148,2252,0.43745143745143744,0.42908137015686315,0.3736242103820046
AfD,130715162,13071,6880,3154,0.4584302325581395,0.4225985870399717,0.3736242103820046
AfD,130715161,13071,6569,3126,0.47587151773481506,0.42320538269757685,0.3736242103820046
AfD,13071027,13071,2696,1265,0.46921364985163205,0.46712662785919407,0.3736242103820046
AfD,130715152,13071,5076,2765,0.5447202521670607,0.44265275594613496,0.3736242103820046
AfD,13071029,13071,6078,3241,0.5332346166502139,0.43865573809279973,0.3736242103820046
AfD,13071033,13071,3066,1288,0.4200913242009132,0.46043797662695957,0.3736242103820046
AfD,130715160,13071,6183,2776,0.4489729904577066,0.42770761989623446,0.3736242103820046
AfD,130715164,13071,4134,2231,0.5396710208030963,0.4534783833011238,0.3736242103820046
AfD,130715155,13071,5237,2097,0.40042008783654764,0.4348915124041163,0.3736242103820046
AfD,13071107,13071,36865,13331,0.3616167096161671,0.3249703396438543,0.3736242103820046
AfD,13071110,13071,12931,4694,0.36300363467635915,0.3985335605788053,0.3736242103820046
AfD,13071156,13071,12992,5155,0.3967826354679803,0.4007574774808577,0.3736242103820046
AfD,130725251,13072,8771,2951,0.3364496636643484,0.4306268915769723,0.38279661960450334
AfD,130725259,13072,4635,1812,0.39093851132686086,0.44842232039633984,0.38279661960450334
AfD,130725258,13072,5374,2454,0.45664309639002604,0.4373350353678834,0.38279661960450334
AfD,130725254,13072,3648,1871,0.5128837719298246,0.4624057734721129,0.38279661960450334
AfD,13072006,13072,8383,2534,0.30227842061314564,0.42437366286545775,0.38279661960450334
AfD,130725252,13072,10318,4414,0.42779608451250245,0.420052872342172,0.38279661960450334
AfD,130725261,13072,5503,2185,0.39705615119025983,0.4498068601243872,0.38279661960450334
AfD,130725260,13072,6755,2302,0.34078460399703925,0.4294939927070561,0.38279661960450334
AfD,130725253,13072,5756,1942,0.3373870743571925,0.45560187253630713,0.38279661960450334
AfD,130725262,13072,4789,1989,0.4153267905617039,0.4602404690353135,0.38279661960450334
AfD,130725256,13072,5865,2574,0.43887468030690535,0.4424104995892833,0.38279661960450334
AfD,130725257,13072,6007,2497,0.4156817046778758,0.44939171657731597,0.38279661960450334
AfD,13072029,13072,5093,1910,0.3750245434910662,0.4624273756950207,0.38279661960450334
AfD,130725263,13072,12615,3669,0.29084423305588586,0.4127252736535067,0.38279661960450334
AfD,130725255,13072,6559,2890,0.4406159475529806,0.43602196937361226,0.38279661960450334
AfD,13072036,13072,2793,801,0.28678839957035446,0.48709851550750854,0.38279661960450334
AfD,13072043,13072,16736,6294,0.3760755258126195,0.3811936154907488,0.38279661960450334
AfD,13072058,13072,3061,1250,0.40836327997386473,0.47991647685450023,0.38279661960450334
AfD,13072060,13072,5284,1714,0.3243754731264194,0.4399511209758943,0.38279661960450334
AfD,13072074,13072,2458,983,0.3999186330349878,0.49188972891399474,0.38279661960450334
AfD,13072091,13072,4485,1559,0.347603121516165,0.47605117409408754,0.38279661960450334
AfD,13072093,13072,4191,1781,0.42495824385588166,0.4538177229815476,0.38279661960450334
AfD,13072106,13072,4985,2135,0.4282848545636911,0.4493838042499879,0.38279661960450334
AfD,130735361,13073,12204,4461,0.36553588987217306,0.40287901529413983,0.3770359320793969
AfD,130735354,13073,4424,1511,0.3415461121157324,0.44348653856352077,0.3770359320793969
AfD,130735362,13073,6325,2705,0.4276679841897233,0.42962734046113893,0.3770359320793969
AfD,130735359,13073,4999,2366,0.47329465893178635,0.45657183834933984,0.3770359320793969
AfD,130735351,13073,5198,2255,0.43382070026933434,0.4297480906312939,0.3770359320793969
